account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
4855,0.0,LOW,,6.7,7086,False,0
4856,0.01,LOW,,23.6,3300,False,0
4857,0.0,LOW,,18.49,4573,False,0
4858,0.0,LOW,,20.1,4047,False,0
4859,0.0,LOW,,46.02,950,False,0
4860,0.1,LOW,,0.49,8977,False,0
4861,0.0,LOW,,1.54,8554,False,0
4862,0.0,LOW,,4.24,7721,False,0
4863,0.0,LOW,,1.64,8516,False,0
4864,0.0,LOW,,0.85,8769,False,0
4865,0.0,LOW,,42.02,1177,False,0
4866,0.0,LOW,,29.55,2496,False,0
4867,0.0,LOW,,16.4,5236,False,0
4868,0.0,LOW,,30.09,2429,False,0
4869,0.0,LOW,,1.41,8590,False,0
4870,0.0,LOW,,1.78,8447,False,0
4871,0.0,LOW,,1.02,8689,False,0
4872,0.0,LOW,,26.33,2886,False,0
4873,0.0,LOW,,19.69,4143,False,0
4874,0.0,LOW,,4.06,7778,False,0
4875,0.0,LOW,,14.68,5463,False,0
4876,0.0,LOW,,1.14,8664,False,0
4877,0.0,LOW,,10.7,6171,False,0
4878,0.0,LOW,,0.77,8828,False,0
4879,0.0,LOW,,3.33,7966,False,0
4880,0.0,LOW,,19.54,4190,False,0
4881,0.0,LOW,,10.3,6264,False,0
4882,0.0,LOW,,12.82,5759,False,0
4883,0.0,LOW,,22.11,3595,False,0
4884,0.0,LOW,,3.84,7831,True,0
4885,0.0,LOW,,9.8,6385,False,0
4886,0.0,LOW,,8.95,6577,False,0
4887,0.0,LOW,,10.86,6131,False,0
4888,0.0,LOW,,16.71,5173,False,0
4889,0.0,LOW,,13.74,5605,False,0
4890,0.0,LOW,,29.69,2486,False,0
4891,0.0,LOW,,33.83,1936,False,0
4892,0.0,LOW,,20.29,4008,False,0
4893,0.0,LOW,,4.21,7734,False,0
4894,0.0,LOW,,30.09,2429,False,0
4895,0.0,LOW,,14.95,5432,False,0
4896,0.0,LOW,,31.59,2250,False,0
4897,0.0,LOW,,17.07,5067,False,0
4898,0.0,LOW,,0.8,8808,False,0
4899,0.0,LOW,,20.36,3990,False,0
4900,0.0,LOW,,31.41,2286,False,0
4901,0.0,LOW,,4.03,7784,False,0
4902,0.0,LOW,,31.92,2177,False,0
4903,0.0,LOW,,23.34,3350,False,0
4904,0.0,LOW,,6.02,7242,False,0
4905,0.0,LOW,,24.2,3188,False,0
4906,0.0,LOW,,18.32,4643,False,0
4907,0.0,LOW,,9.86,6364,False,0
4908,0.0,LOW,,1.82,8431,False,0
4909,0.0,LOW,,5.96,7257,False,0
4910,0.0,LOW,,0.33,9044,False,0
4911,0.0,LOW,,0.72,8851,False,0
4912,0.0,LOW,,10.14,6307,False,0
4913,0.0,LOW,,0.59,8922,False,0
4914,0.0,LOW,,10.69,6180,False,0
4915,0.0,LOW,,23.74,3272,False,0
4916,0.0,LOW,,0.59,8922,False,0
4917,0.05,LOW,,7.44,6925,False,0
4918,0.0,LOW,,26.68,2837,False,0
4919,0.0,LOW,,5.95,7261,False,0
4920,0.0,LOW,,26.39,2875,False,0
4921,0.0,LOW,,1.81,8434,False,0
4922,0.0,LOW,,24.22,3183,False,0
4923,0.0,LOW,,8.41,6686,False,0
4924,0.0,LOW,,0.81,8801,False,0
4925,0.0,LOW,,2.48,8196,False,0
4926,0.0,LOW,,31.59,2250,False,0
4927,0.0,LOW,,0.54,8948,False,0
4928,0.0,LOW,,18.38,4629,False,0
4929,0.0,LOW,,9.45,6487,False,0
4930,0.0,LOW,,17.72,4884,False,0
4931,0.01,LOW,,45.18,1001,False,0
4932,0.0,LOW,,23.63,3296,False,0
4933,0.0,LOW,,37.27,1558,False,0
4934,0.0,LOW,,22.04,3604,False,0
4935,0.01,LOW,,6.54,7129,False,0
4936,0.0,LOW,,0.87,8756,False,0
4937,0.0,LOW,,0.59,8922,False,0
4938,0.0,LOW,,17.79,4850,False,0
4939,0.0,LOW,,31.92,2177,False,0
4940,0.0,LOW,,10.65,6189,False,0
4941,0.0,LOW,,10.74,6159,False,0
4942,0.0,LOW,,18.78,4464,False,0
4943,0.0,LOW,,5.94,7264,False,0
4944,0.0,LOW,,0.37,9032,False,0
4945,0.0,LOW,,38.11,1463,False,0
4946,0.0,LOW,,24.75,3093,False,0
4947,0.0,LOW,,31.59,2250,False,0
4948,0.0,LOW,,31.24,2306,False,0
4949,0.0,LOW,,11.26,6039,False,0
4950,0.0,LOW,,4.41,7659,False,0
4951,0.0,LOW,,1.34,8616,False,0
4952,0.0,LOW,,19.66,4155,False,0
4953,0.0,LOW,,22.83,3436,False,0
4954,0.01,LOW,,22.11,3595,False,0
4955,0.0,LOW,,36.1,1667,False,0
4956,0.03,LOW,,4.13,7762,False,0
4957,0.0,LOW,,0.91,8733,False,0
4958,0.0,LOW,,0.24,9061,False,0
4959,0.0,LOW,,0.54,8945,False,0
4960,0.0,LOW,,1.66,8508,False,0
4961,0.41,LOW,,16.87,5127,False,0
4962,0.0,LOW,,14.33,5509,False,0
4963,0.0,LOW,,21.07,3818,False,0
4964,0.0,LOW,,16.6,5198,False,0
4965,0.0,LOW,,19.99,4075,False,0
4966,0.0,LOW,,0.81,8801,False,0
4967,0.0,LOW,,8.17,6732,False,0
4968,0.0,LOW,,14.37,5501,False,0
4969,0.0,LOW,,31.59,2250,False,0
4970,0.0,LOW,,2.94,8067,False,0
4971,0.0,LOW,,15.91,5311,False,0
4972,0.0,LOW,,31.92,2177,False,0
4973,0.01,LOW,,10.13,6309,False,0
4974,0.0,LOW,,0.46,8993,False,0
4975,0.0,LOW,,9.22,6530,False,0
4976,0.0,LOW,,9.99,6346,False,0
4977,0.0,LOW,,3.72,7872,False,0
4978,0.0,LOW,,36.35,1643,False,0
4979,0.0,LOW,,32.14,2155,False,0
4980,0.0,LOW,,1.55,8549,False,0
4981,0.0,LOW,,11.24,6044,False,0
4982,0.0,LOW,,38.11,1463,False,0
4983,0.0,LOW,,2.29,8253,False,0
4984,0.0,LOW,,5.14,7458,False,0
4985,0.0,LOW,,31.59,2250,False,0
4986,0.0,LOW,,5.54,7361,False,0
4987,0.01,LOW,,11.05,6090,False,0
4988,0.01,LOW,,30.8,2359,False,0
4989,0.0,LOW,,1.92,8386,False,0
4990,0.0,LOW,,20.51,3945,False,0
4991,0.0,LOW,,9.53,6459,False,0
4992,0.0,LOW,,15.98,5297,False,0
4993,0.0,LOW,,0.39,9020,False,0
4994,0.0,LOW,,30.96,2344,False,0
4995,0.0,LOW,,6.63,7110,False,0
4996,0.0,LOW,,40.66,1263,False,0
4997,0.0,LOW,,2.68,8147,False,0
4998,0.0,LOW,,20.39,3980,False,0
4999,0.0,LOW,,12.86,5747,False,0
5000,0.0,LOW,,0.24,9062,False,0
5001,0.0,LOW,,0.86,8759,False,0
5002,0.0,LOW,,20.4,3974,False,0
5003,0.0,LOW,,1.22,8638,False,0
5004,0.0,LOW,,0.54,8946,False,0
5005,0.0,LOW,,28.86,2572,False,0
5006,0.0,LOW,,0.59,8919,False,0
5007,0.0,LOW,,23.98,3234,False,0
5008,0.0,LOW,,16.56,5209,False,0
5009,0.0,LOW,,0.59,8918,False,0
5010,0.0,LOW,,18.71,4496,True,0
5011,0.0,LOW,,3.13,8011,True,0
5012,0.0,LOW,,1.86,8409,False,0
5013,0.0,LOW,,31.92,2177,False,0
5014,0.0,LOW,,26.28,2894,False,0
5015,0.0,LOW,,8.28,6705,False,0
5016,0.0,LOW,,9.67,6421,False,0
5017,0.0,LOW,,1.98,8365,False,0
5018,0.0,LOW,,28.29,2637,False,0
5019,0.0,LOW,,0.72,8851,False,0
5020,0.0,LOW,,0.64,8898,False,0
5021,0.0,LOW,,26.91,2802,False,0
5022,0.0,LOW,,10.43,6232,False,0
5023,0.0,LOW,,1.55,8550,False,0
5024,0.0,LOW,,0.88,8748,False,0
5025,0.0,LOW,,31.59,2250,False,0
5026,0.0,LOW,,24.92,3068,False,0
5027,0.0,LOW,,16.4,5235,False,0
5028,0.0,LOW,,2.21,8288,False,0
5029,0.01,LOW,,38.64,1415,False,0
5030,0.0,LOW,,19.07,4369,False,0
5031,0.01,LOW,,32.14,2155,False,0
5032,0.0,LOW,,1.17,8654,False,0
5033,0.0,LOW,,38.11,1463,False,0
5034,0.0,LOW,,7.65,6872,False,0
5035,0.0,LOW,,26.7,2835,False,0
5036,0.0,LOW,,16.03,5294,False,0
5037,0.0,LOW,,21.07,3816,False,0
5038,0.0,LOW,,1.35,8609,False,0
5039,0.0,LOW,,1.74,8460,False,0
5040,0.0,LOW,,12.07,5897,False,0
5041,0.0,LOW,,14.32,5510,False,0
5042,0.0,LOW,,34.39,1871,False,0
5043,0.0,LOW,,7.2,6981,False,0
5044,0.0,LOW,,31.92,2177,False,0
5045,0.0,LOW,,21.57,3721,False,0
5046,0.0,LOW,,24.25,3175,False,0
5047,0.0,LOW,,18.47,4578,False,0
5048,0.0,LOW,,32.14,2155,False,0
5049,0.0,LOW,,4.34,7688,False,0
5050,0.0,LOW,,21.0,3836,False,0
5051,0.0,LOW,,28.56,2606,False,0
5052,0.0,LOW,,32.67,2098,False,0
5053,0.0,LOW,,31.59,2250,False,0
5054,0.0,LOW,,38.11,1463,False,0
5055,0.0,LOW,,2.32,8242,False,0
5056,0.0,LOW,,30.43,2396,False,0
5057,0.0,LOW,,0.3,9047,False,0
5058,0.0,LOW,,12.37,5841,False,0
5059,0.0,LOW,,0.67,8885,True,0
5060,0.0,LOW,,4.09,7772,False,0
5061,0.0,LOW,,0.3,9047,False,0
5062,0.0,LOW,,26.15,2911,False,0
5063,0.0,LOW,,3.39,7953,False,0
5064,0.0,LOW,,0.49,8973,False,0
5065,0.0,LOW,,4.18,7747,False,0
5066,0.0,LOW,,0.72,8851,False,0
5067,0.0,LOW,,0.52,8964,False,0
5068,0.0,LOW,,6.01,7245,False,0
5069,0.0,LOW,,38.11,1463,False,0
5070,0.0,LOW,,20.08,4052,False,0
5071,0.0,LOW,,32.14,2155,False,0
5072,0.0,LOW,,10.4,6240,False,0
5073,0.0,LOW,,22.02,3609,False,0
5074,0.0,LOW,,2.09,8326,False,0
5075,0.0,LOW,,2.84,8096,False,0
5076,0.0,LOW,,9.25,6521,False,0
5077,0.0,LOW,,5.78,7306,False,0
5078,0.0,LOW,,1.0,8695,False,0
5079,0.0,LOW,,0.83,8785,False,0
5080,0.0,LOW,,0.91,8736,False,0
5081,0.0,LOW,,27.17,2767,False,0
5082,0.0,LOW,,4.22,7728,False,0
5083,0.0,LOW,,48.87,736,False,0
5084,0.0,LOW,,15.49,5362,False,0
5085,0.0,LOW,,32.67,2098,False,0
5086,0.0,LOW,,30.09,2429,False,0
5087,0.0,LOW,,10.37,6246,False,0
5088,0.0,LOW,,30.09,2429,False,0
5089,0.0,LOW,,0.87,8751,False,0
5090,0.0,LOW,,0.47,8980,False,0
5091,0.0,LOW,,19.08,4361,False,0
5092,0.0,LOW,,1.48,8569,False,0
5093,0.0,LOW,,0.58,8931,True,0
5094,0.0,LOW,,15.27,5391,False,0
5095,0.0,LOW,,0.38,9031,False,0
5096,0.0,LOW,,29.53,2500,False,0
5097,0.0,LOW,,0.75,8839,False,0
5098,0.0,LOW,,15.6,5347,False,0
5099,0.0,LOW,,38.11,1463,False,0
5100,0.0,LOW,,38.11,1463,False,0
5101,0.0,LOW,,0.82,8790,False,0
5102,0.0,LOW,,19.44,4221,False,0
5103,0.0,LOW,,32.86,2076,False,0
5104,0.0,LOW,,0.46,8986,False,0
5105,0.0,LOW,,32.74,2092,False,0
5106,0.0,LOW,,6.81,7066,False,0
5107,0.0,LOW,,5.89,7277,False,0
5108,0.0,LOW,,22.12,3593,True,0
5109,0.0,LOW,,45.57,972,True,0
5110,0.0,LOW,,13.18,5688,False,0
5111,0.01,LOW,,20.09,4049,False,0
5112,0.0,LOW,,16.75,5163,True,0
5113,0.02,LOW,,30.23,2417,False,0
5114,0.0,LOW,,37.53,1532,False,0
5115,0.02,LOW,,2.67,8152,False,0
5116,0.0,LOW,,21.73,3686,False,0
5117,0.0,LOW,,27.73,2712,False,0
5118,0.0,LOW,,2.05,8342,False,0
5119,0.0,LOW,,17.62,4917,False,0
5120,0.0,LOW,,65.99,145,False,0
5121,0.0,LOW,,33.86,1931,True,0
5122,0.0,LOW,,19.17,4326,True,0
5123,0.0,LOW,,17.74,4873,False,0
5124,0.0,LOW,,0.58,8928,False,0
5125,0.0,LOW,,25.49,2983,False,0
5126,0.0,LOW,,6.1,7224,True,0
5127,0.0,LOW,,9.64,6427,False,0
5128,0.0,LOW,,20.62,3909,False,0
5129,0.0,LOW,,38.11,1463,True,0
5130,0.0,LOW,,17.9,4804,False,0
5131,0.0,LOW,,49.07,709,False,0
5132,0.0,LOW,,0.72,8858,False,0
5133,0.0,LOW,,0.87,8751,False,0
5134,0.0,LOW,,29.09,2549,False,0
5135,0.0,LOW,,12.99,5723,False,0
5136,0.01,LOW,,34.01,1902,False,0
5137,0.01,LOW,,18.73,4492,False,0
5138,0.0,LOW,,30.27,2410,False,0
5139,0.0,LOW,,45.02,1013,True,0
5140,0.0,LOW,,19.04,4381,False,0
5141,0.0,LOW,,44.58,1045,True,0
5142,0.0,LOW,,6.68,7096,False,0
5143,0.0,LOW,,20.79,3873,False,0
5144,0.84,LOW,,18.4,4602,False,0
5145,0.01,LOW,,3.79,7848,False,0
5146,0.0,LOW,,0.29,9052,True,0
5147,0.0,LOW,,46.32,929,False,0
5148,0.0,LOW,,15.93,5306,True,0
5149,0.01,LOW,,20.08,4053,False,0
5150,0.08,LOW,,22.43,3517,False,0
5151,0.0,LOW,,0.84,8777,True,0
5152,0.0,LOW,,17.39,4992,False,0
5153,0.0,LOW,,34.53,1848,False,0
5154,0.0,LOW,,54.33,459,False,0
5155,0.0,LOW,,29.48,2506,True,0
5156,0.0,LOW,,2.5,8192,False,0
5157,0.0,LOW,,43.01,1128,False,0
5158,0.0,LOW,,12.04,5902,True,0
5159,0.0,LOW,,0.88,8749,False,0
5160,0.0,LOW,,15.6,5346,False,0
5161,0.01,LOW,,0.47,8984,False,0
5162,0.0,LOW,,15.17,5404,False,0
5163,0.0,LOW,,17.06,5069,False,0
5164,0.04,LOW,,31.92,2177,False,0
5165,0.01,LOW,,43.54,1094,False,0
5166,0.0,LOW,,3.5,7920,False,0
5167,0.0,LOW,,2.59,8171,False,0
5168,0.0,LOW,,0.74,8841,False,0
5169,30.93,MED,,18.51,4568,False,0
5170,0.01,LOW,,27.85,2696,False,0
5171,0.0,LOW,,0.28,9054,False,0
5172,1.2,LOW,,3.99,7800,False,0
5173,0.0,LOW,,9.37,6499,False,0
5174,0.0,LOW,,27.99,2674,False,0
5175,0.0,LOW,,38.32,1443,True,0
5176,0.0,LOW,,21.32,3772,True,0
5177,0.0,LOW,,23.72,3280,False,0
5178,0.0,LOW,,19.23,4302,False,0
5179,0.0,LOW,,21.07,3817,False,0
5180,0.0,LOW,,30.77,2361,False,0
5181,0.0,LOW,,40.78,1258,True,0
5182,0.02,LOW,,25.59,2968,False,0
5183,0.0,LOW,,13.07,5700,False,0
5184,0.04,LOW,,45.17,1002,False,0
5185,0.0,LOW,,9.81,6381,False,0
5186,0.0,LOW,,49.24,697,False,0
5187,0.0,LOW,,4.34,7689,True,0
5188,0.31,LOW,,13.22,5675,False,0
5189,0.0,LOW,,5.78,7307,False,0
5190,0.22,LOW,,7.69,6855,False,0
5191,0.0,LOW,,18.55,4549,False,0
5192,0.35,LOW,,31.59,2248,False,0
5193,0.01,LOW,,5.19,7445,False,0
5194,0.01,LOW,,5.16,7452,False,0
5195,0.0,LOW,,30.19,2420,False,0
5196,0.01,LOW,,7.88,6808,False,0
5197,0.0,LOW,,17.82,4841,False,0
5198,0.0,LOW,,17.35,4997,False,0
5199,0.0,LOW,,60.81,275,False,0
5200,0.0,LOW,,19.13,4340,True,0
5201,0.0,LOW,,7.15,6992,False,0
5202,0.0,LOW,,44.61,1041,True,0
5203,0.0,LOW,,2.68,8148,False,0
5204,0.0,LOW,,8.57,6658,False,0
5205,0.0,LOW,,2.23,8277,True,0
5206,0.0,LOW,,23.58,3308,False,0
5207,0.0,LOW,,17.34,4999,False,0
5208,0.0,LOW,,31.92,2177,False,0
5209,0.03,LOW,,9.58,6446,False,0
5210,0.0,LOW,,13.27,5670,False,0
5211,0.0,LOW,,18.86,4440,False,0
5212,0.01,LOW,,19.11,4353,False,0
5213,0.0,LOW,,0.95,8712,True,0
5214,0.0,LOW,,18.27,4665,False,0
5215,0.0,LOW,,18.18,4695,False,0
5216,0.0,LOW,,2.66,8153,False,0
5217,0.0,LOW,,45.09,1005,True,0
5218,0.0,LOW,,12.37,5843,False,0
5219,0.0,LOW,,42.42,1156,False,0
5220,0.0,LOW,,10.11,6318,False,0
5221,0.2,LOW,,5.61,7339,False,0
5222,0.0,LOW,,23.41,3335,True,0
5223,0.0,LOW,,1.73,8471,True,0
5224,0.43,LOW,,0.46,8989,False,0
5225,0.0,LOW,,19.63,4163,False,0
5226,0.0,LOW,,12.95,5731,False,0
5227,0.0,LOW,,37.41,1545,False,0
5228,0.0,LOW,,4.27,7704,False,0
5229,0.0,LOW,,2.59,8170,False,0
5230,0.0,LOW,,18.83,4449,False,0
5231,0.0,LOW,,17.73,4882,False,0
5232,0.0,LOW,,4.37,7677,True,0
5233,0.0,LOW,,20.81,3869,True,0
5234,0.0,LOW,,30.39,2398,True,0
5235,0.0,LOW,,8.03,6769,False,0
5236,0.0,LOW,,1.19,8649,False,0
5237,0.0,LOW,,18.09,4738,True,0
5238,0.03,LOW,,19.08,4362,False,0
5239,0.04,LOW,,20.19,4027,False,0
5240,0.0,LOW,,18.73,4490,False,0
5241,0.0,LOW,,18.23,4677,True,0
5242,0.0,LOW,,2.45,8202,False,0
5243,0.0,LOW,,18.27,4664,False,0
5244,0.0,LOW,,24.8,3087,True,0
5245,0.0,LOW,,54.33,459,False,0
5246,0.0,LOW,,3.05,8037,False,0
5247,0.0,LOW,,23.72,3279,False,0
5248,0.0,LOW,,10.09,6324,False,0
5249,0.0,LOW,,17.13,5051,False,0
5250,27.55,LOW,,29.11,2545,False,0
5251,0.06,LOW,,0.85,8770,False,0
5252,0.0,LOW,,0.71,8867,False,0
5253,0.0,LOW,,24.57,3123,False,0
5254,0.0,LOW,,6.42,7161,True,0
5255,0.02,LOW,,12.63,5792,False,0
5256,0.0,LOW,,3.26,7981,False,0
5257,0.0,LOW,,15.97,5299,False,0
5258,0.01,LOW,,2.24,8275,False,0
5259,0.08,LOW,,23.17,3386,False,0
5260,0.0,LOW,,17.28,5025,False,0
5261,2.22,LOW,,25.96,2933,False,0
5262,0.0,LOW,,7.68,6858,False,0
5263,0.0,LOW,,41.61,1202,True,0
5264,0.0,LOW,,37.59,1528,True,0
5265,0.0,LOW,,18.21,4682,False,0
5266,0.01,LOW,,7.38,6937,False,0
5267,0.0,LOW,,2.74,8124,True,0
5268,0.01,LOW,,9.12,6547,False,0
5269,0.0,LOW,,13.95,5570,False,0
5270,0.0,LOW,,18.07,4744,False,0
5271,0.0,LOW,,40.9,1250,False,0
5272,0.0,LOW,,16.82,5142,False,0
5273,0.0,LOW,,21.43,3749,False,0
5274,0.98,LOW,,21.2,3796,False,0
5275,0.0,LOW,,19.61,4166,False,0
5276,0.0,LOW,,4.84,7536,False,0
5277,0.0,LOW,,26.73,2829,False,0
5278,0.01,LOW,,18.98,4408,False,0
5279,0.0,LOW,,17.0,5096,False,0
5280,0.0,LOW,,0.58,8931,False,0
5281,0.0,LOW,,8.92,6584,False,0
5282,0.0,LOW,,1.72,8481,False,0
5283,0.0,LOW,,4.69,7580,False,0
5284,0.0,LOW,,36.8,1595,False,0
5285,0.01,LOW,,0.4,9016,False,0
5286,0.0,LOW,,20.79,3872,False,0
5287,0.0,LOW,,1.91,8388,False,0
5288,0.0,LOW,,1.94,8380,False,0
5289,0.0,LOW,,12.4,5837,False,0
5290,0.0,LOW,,48.7,761,False,0
5291,0.0,LOW,,14.27,5516,False,0
5292,0.0,LOW,,45.56,977,False,0
5293,0.0,LOW,,59.41,310,False,0
5294,0.03,LOW,,11.89,5929,False,0
5295,0.0,LOW,,1.08,8675,False,0
5296,0.0,LOW,,56.16,395,False,0
5297,0.04,LOW,,19.21,4312,False,0
5298,0.0,LOW,,16.94,5118,False,0
5299,0.0,LOW,,20.52,3944,False,0
5300,0.0,LOW,,30.09,2429,False,0
5301,0.0,LOW,,15.93,5307,False,0
5302,0.0,LOW,,34.82,1818,False,0
5303,0.0,LOW,,4.87,7527,False,0
5304,1.72,LOW,,32.48,2129,False,0
5305,0.0,LOW,,35.69,1708,False,0
5306,0.0,LOW,,4.52,7632,False,0
5307,0.0,LOW,,41.86,1189,False,0
5308,0.0,LOW,,11.7,5968,False,0
5309,0.0,LOW,,19.45,4217,False,0
5310,0.0,LOW,,19.3,4278,False,0
5311,0.0,LOW,,1.59,8533,False,0
5312,0.0,LOW,,20.08,4057,False,0
5313,0.0,LOW,,41.58,1205,False,0
5314,0.0,LOW,,28.88,2570,False,0
5315,0.0,LOW,,50.47,612,False,0
5316,0.0,LOW,,15.96,5302,True,0
5317,0.0,LOW,,23.73,3274,False,0
5318,0.0,LOW,,6.41,7163,False,0
5319,0.0,LOW,,1.41,8589,False,0
5320,0.0,LOW,,1.74,8467,False,0
5321,0.01,LOW,,36.8,1597,False,0
5322,0.0,LOW,,15.89,5312,False,0
5323,0.0,LOW,,7.16,6989,False,0
5324,0.0,LOW,,30.5,2389,False,0
5325,0.0,LOW,,27.51,2729,False,0
5326,0.08,LOW,,18.28,4658,False,0
5327,0.0,LOW,,5.12,7464,False,0
5328,0.0,LOW,,24.82,3085,False,0
5329,0.0,LOW,,25.62,2967,False,0
5330,0.0,LOW,,0.78,8818,False,0
5331,0.0,LOW,,15.83,5318,False,0
5332,0.0,LOW,,5.84,7287,True,0
5333,0.0,LOW,,12.89,5744,False,0
5334,0.0,LOW,,6.0,7248,False,0
5335,0.0,LOW,,10.31,6260,True,0
5336,0.0,LOW,,19.38,4243,False,0
5337,0.0,LOW,,12.48,5824,False,0
5338,0.0,LOW,,23.78,3262,False,0
5339,0.0,LOW,,22.31,3552,False,0
5340,0.0,LOW,,0.59,8927,False,0
5341,1.67,LOW,,15.26,5393,False,0
5342,5.46,LOW,,25.09,3045,False,0
5343,0.07,LOW,,1.72,8482,False,0
5344,0.0,LOW,,50.06,632,False,0
5345,0.0,LOW,,56.94,373,False,0
5346,0.18,LOW,,23.43,3334,False,0
5347,0.0,LOW,,9.91,6355,False,0
5348,0.19,LOW,,0.93,8723,False,0
5349,0.0,LOW,,15.29,5387,False,0
5350,0.0,LOW,,4.82,7542,False,0
5351,0.0,LOW,,3.6,7898,False,0
5352,0.0,LOW,,42.58,1151,False,0
5353,0.06,LOW,,17.76,4861,False,0
5354,0.0,LOW,,40.78,1259,False,0
5355,0.0,LOW,,7.67,6860,True,0
5356,0.0,LOW,,0.68,8878,False,0
5357,0.0,LOW,,14.12,5540,False,0
5358,0.0,LOW,,13.22,5677,False,0
5359,0.0,LOW,,23.01,3411,False,0
5360,0.0,LOW,,21.26,3788,False,0
5361,0.14,LOW,,32.97,2070,False,0
5362,0.0,LOW,,13.41,5655,False,0
5363,0.07,LOW,,14.15,5536,False,0
5364,0.0,LOW,,12.32,5855,False,0
5365,0.0,LOW,,21.83,3656,False,0
5366,0.0,LOW,,6.47,7146,False,0
5367,0.0,LOW,,39.73,1325,False,0
5368,0.0,LOW,,39.25,1366,True,0
5369,0.0,LOW,,13.68,5615,False,0
5370,0.02,LOW,,14.43,5491,False,0
5371,0.01,LOW,,62.54,225,False,0
5372,0.01,LOW,,18.3,4650,False,0
5373,0.0,LOW,,18.22,4680,False,0
5374,0.0,LOW,,4.0,7799,False,0
5375,0.0,LOW,,61.37,247,False,0
5376,0.0,LOW,,18.29,4654,False,0
5377,0.0,LOW,,3.48,7927,False,0
5378,0.0,LOW,,2.16,8307,False,0
5379,0.0,LOW,,20.61,3916,False,0
5380,0.01,LOW,,14.02,5555,False,0
5381,0.1,LOW,,20.46,3955,False,0
5382,0.0,LOW,,17.21,5034,False,0
5383,94.39,HIGH,,33.94,1912,False,0
5384,0.0,LOW,,12.04,5901,False,0
5385,0.02,LOW,,19.03,4388,False,0
5386,0.0,LOW,,40.25,1283,False,0
5387,0.0,LOW,,8.42,6685,False,0
5388,0.02,LOW,,18.63,4524,False,0
5389,0.0,LOW,,2.85,8091,True,0
5390,0.0,LOW,,23.68,3290,False,0
5391,0.04,LOW,,18.9,4430,False,0
5392,0.0,LOW,,9.64,6425,True,0
5393,0.0,LOW,,22.68,3469,False,0
5394,0.0,LOW,,46.42,915,False,0
5395,0.0,LOW,,31.42,2285,False,0
5396,0.0,LOW,,41.87,1188,False,0
5397,0.0,LOW,,17.75,4870,False,0
5398,0.0,LOW,,21.9,3635,False,0
5399,0.01,LOW,,48.46,782,False,0
5400,0.01,LOW,,17.56,4937,False,0
5401,0.23,LOW,,32.94,2074,False,0
5402,0.0,LOW,,22.78,3451,False,0
5403,0.0,LOW,,49.47,673,False,0
5404,0.49,LOW,,26.81,2812,False,0
5405,0.07,LOW,,4.48,7646,False,0
5406,0.0,LOW,,0.44,8999,False,0
5407,0.19,LOW,,2.4,8218,False,0
5408,0.0,LOW,,28.94,2561,False,0
5409,0.0,LOW,,10.7,6172,False,0
5410,0.01,LOW,,11.96,5915,False,0
5411,0.0,LOW,,12.01,5906,False,0
5412,0.0,LOW,,18.68,4508,True,0
5413,0.0,LOW,,7.06,7013,False,0
5414,4.87,LOW,,9.74,6406,False,0
5415,0.0,LOW,,1.95,8374,True,0
5416,0.0,LOW,,12.1,5895,False,0
5417,0.1,LOW,,18.98,4410,False,0
5418,0.0,LOW,,52.2,545,False,0
5419,0.0,LOW,,5.47,7379,False,0
5420,0.24,LOW,,31.77,2227,False,0
5421,0.0,LOW,,20.59,3924,False,0
5422,0.0,LOW,,28.28,2639,False,0
5423,0.0,LOW,,6.97,7031,False,0
5424,0.0,LOW,,11.87,5933,False,0
5425,0.02,LOW,,15.63,5344,False,0
5426,0.0,LOW,,25.52,2977,False,0
5427,0.0,LOW,,10.06,6333,False,0
5428,0.0,LOW,,12.7,5776,False,0
5429,0.0,LOW,,19.59,4172,False,0
5430,0.0,LOW,,20.33,3998,False,0
5431,0.0,LOW,,16.24,5264,False,0
5432,0.51,LOW,,12.82,5757,False,0
5433,0.0,LOW,,5.52,7369,False,0
5434,0.0,LOW,,12.5,5815,False,0
5435,0.0,LOW,,37.74,1512,False,0
5436,0.0,LOW,,7.26,6961,False,0
5437,0.01,LOW,,19.42,4231,False,0
5438,0.0,LOW,,8.96,6573,False,0
5439,0.0,LOW,,32.27,2146,False,0
5440,0.0,LOW,,3.36,7960,False,0
5441,0.0,LOW,,3.65,7891,False,0
5442,0.0,LOW,,4.83,7539,False,0
5443,0.0,LOW,,39.48,1346,False,0
5444,0.01,LOW,,31.4,2287,False,0
5445,0.01,LOW,,5.19,7446,False,0
5446,0.09,LOW,,17.97,4779,False,0
5447,0.0,LOW,,20.25,4015,False,0
5448,0.1,LOW,,22.67,3472,False,0
5449,0.0,LOW,,12.57,5803,False,0
5450,0.0,LOW,,33.86,1930,False,0
5451,0.0,LOW,,6.36,7179,False,0
5452,0.0,LOW,,21.26,3787,True,0
5453,0.0,LOW,,19.36,4253,False,0
5454,0.0,LOW,,18.83,4450,False,0
5455,0.0,LOW,,46.75,877,False,0
5456,0.0,LOW,,32.6,2119,False,0
5457,0.0,LOW,,0.34,9042,False,0
5458,0.0,LOW,,2.53,8186,True,0
5459,0.0,LOW,,23.37,3347,False,0
5460,0.0,LOW,,3.28,7978,False,0
5461,0.0,LOW,,10.71,6168,True,0
